name,Total Invitations,Agreed,Declined,Un-invited Before Agreeing,Terminated Before Agreeing,Avg Days to Respond,Avg Days to Complete,Submitted on Time,Submitted Late,Avg Days Late,Un-assigned After Agreeing,Terminated After Agreeing,Avg # Reminders Sent
Martin Beye,2,2,0,0,0,1,13,0,2,3,0,0,1
Stephen Beverley,1,1,0,0,0,0,8,0,1,1,0,0,1
Bruce Beutler,1,0,1,0,0,0,0,0,0,0,0,0,2
Eric Betzig,1,0,1,0,0,0,0,0,0,0,0,0,1
Sonja Best,2,2,0,0,0,0,13,2,0,-1,0,0,1
Carolyn Bertozzi,1,0,1,0,0,0,0,0,0,0,0,0,1
Alexander Bershadsky,1,1,0,0,0,3,20,0,1,10,0,0,4
Emily Bernstein,1,0,1,0,0,0,0,0,0,0,0,0,0
Bradley Bernstein,6,2,4,0,0,2,6,2,0,-4,0,0,0
Anton Berns,6,5,1,0,0,1,7,5,0,-3,0,0,1
Thomas Bernhardt,3,1,2,0,0,1,16,1,0,-1,0,0,0
Rene Bernards,9,4,4,1,0,0,9,3,1,-1,0,0,1
Paolo Bernardi,2,2,0,0,0,6,13,1,0,-8,0,1,4
John Bergeron,2,2,0,0,0,0,7,2,0,-2,0,0,0
Shelley Berger,4,2,2,0,0,2,41,0,2,31,0,0,3
Michael Berger,1,0,1,0,0,0,0,0,0,0,0,0,0
James Berger,3,2,1,0,0,4,14,1,1,-1,0,0,1
Imre Berger,2,2,0,0,0,3,16,0,2,5,0,0,3
Frederic Berger,1,0,1,0,0,0,0,0,0,0,0,0,1
Howard Berg,1,0,1,0,0,0,0,0,0,0,0,0,3
Nissim Benvenisty,5,0,5,0,0,0,0,0,0,0,0,0,0
Richard Benton,3,2,0,0,0,0,8,2,0,-1,0,1,1
David Bentley,3,1,2,0,0,2,22,0,1,12,0,0,2
Mohamed Bentires-Alj,1,0,1,0,0,0,0,0,0,0,0,0,1
Steven Bensinger,2,2,0,0,0,0,14,0,2,4,0,0,1
Jeffrey Benovic,8,4,4,0,0,1,13,0,4,3,0,0,1
C. Benoist,2,0,2,0,0,0,0,0,0,0,0,0,0
Malcolm Bennett,2,2,0,0,0,3,20,0,2,10,0,0,4
Philip Benfey,2,1,1,0,0,1,5,1,0,-5,0,0,0
Albert Bendelac,4,3,1,0,0,0,10,3,0,-6,0,0,0
Samuel Benchimol,1,1,0,0,0,2,16,0,1,6,0,0,3
Andrew Belmont,1,0,1,0,0,0,0,0,0,0,0,0,0
Hugo Bellen,1,0,1,0,0,0,0,0,0,0,0,0,1
Yohanns Bellaiche,3,3,0,0,0,1,20,0,3,6,0,0,2
Stephen Bell,3,1,1,1,0,2,16,0,1,6,0,0,2
Stephen Bell,1,0,0,1,0,0,0,0,0,0,0,0,3
Yasmine Belkaid,7,6,0,1,0,3,16,1,1,6,1,3,3
Gill Bejerano,1,0,0,1,0,0,0,0,0,0,0,0,3
Timothy Behrens,1,0,1,0,0,0,0,0,0,0,0,0,0
Morgan Beeby,1,0,1,0,0,0,0,0,0,0,0,0,0
Trevor Bedford,1,1,0,0,0,0,19,0,1,9,0,0,3
Arthur Beaudet,3,2,1,0,0,1,9,1,1,0,0,0,0
Gregory Beatty,1,1,0,0,0,4,12,1,0,0,0,0,3
Mark Bear,3,0,2,1,0,0,0,0,0,0,0,0,2
James Bear,1,0,1,0,0,0,0,0,0,0,0,0,0
Bruce Bean,2,1,1,0,0,0,14,0,1,4,0,0,1
Diana Bautista,5,3,2,0,0,2,16,0,3,6,0,0,3
Peter Baumann,2,2,0,0,0,1,9,2,0,-1,0,0,1
Francesco Battaglia,2,0,0,2,0,0,0,0,0,0,0,0,3
Facundo Batista,2,0,0,2,0,0,0,0,0,0,0,0,3
Uttiya Basu,2,2,0,0,0,0,17,1,1,3,0,0,2
Renata Basto,1,1,0,0,0,1,17,0,1,7,0,0,2
Philippe Bastiaens,7,6,1,0,0,2,11,3,3,0,0,0,1
Bonnie Bassler,2,0,2,0,0,0,0,0,0,0,0,0,0
Michael Bassik,1,1,0,0,0,2,13,0,1,3,0,0,3
Joseph Bass,3,2,1,0,0,0,16,0,2,6,0,0,1
Brenda Bass,1,1,0,0,0,1,17,1,0,0,0,0,1
Greg Bashaw,1,1,0,0,0,3,15,0,1,5,0,0,3
Susan Baserga,3,3,0,0,0,0,14,1,2,2,0,0,2
Allan Basbaum,2,1,1,0,0,0,9,1,0,-1,0,0,1
Gregory Barton,4,2,0,2,0,2,11,1,1,1,0,0,2
Marisa Bartolomei,4,1,3,0,0,0,10,1,0,0,0,0,0
David Bartel,6,1,5,0,0,3,21,0,1,11,0,0,1
Jiri Bartek,4,1,2,1,0,0,16,0,1,6,0,0,1
Caswell Barry,1,1,0,0,0,4,12,0,1,2,0,0,3
Jeffrey Barrick,1,1,0,0,0,0,0,1,0,-10,0,0,0
Spencer Barrett,1,0,1,0,0,0,0,0,0,0,0,0,0
Alan Barrett,4,4,0,0,0,0,8,3,1,0,0,0,1
Rodolphe Barrangou,5,5,0,0,0,1,8,2,3,0,0,0,2
Yves Barral,6,6,0,0,0,1,13,1,3,3,0,2,2
Dan Barouch,6,6,0,0,0,2,12,6,0,-3,0,0,1
Roland Baron,1,1,0,0,0,0,19,0,1,9,0,0,3
Scott Barolo,1,1,0,0,0,0,17,0,1,7,0,0,3
Naama Barkai,5,3,1,1,0,2,30,0,3,20,0,0,2
Cornelia Bargmann,10,6,2,2,0,3,13,1,5,2,0,0,3
Menashe Bar-Eli,1,0,0,1,0,0,0,0,0,0,0,0,0
James Bardwell,2,2,0,0,0,0,19,0,2,4,0,0,2
Nabeel Bardeesy,2,2,0,0,0,1,20,0,2,10,0,0,4
Glen Barber,4,2,0,2,0,0,0,0,0,0,0,2,3
Daniel Barber,1,0,1,0,0,0,0,0,0,0,0,0,0
Mariano Barbacid,1,0,1,0,0,0,0,0,0,0,0,0,1
Andrew Bannister,2,2,0,0,0,0,11,1,1,1,0,0,1
Jill Banfield,2,0,0,2,0,0,0,0,0,0,0,0,3
Nenad Ban,4,0,4,0,0,0,0,0,0,0,0,0,1
Tamas Balla,1,1,0,0,0,0,7,1,0,-3,0,0,0
Tracy Bale,1,0,1,0,0,0,0,0,0,0,0,0,0
Albert Baldwin,1,0,1,0,0,0,0,0,0,0,0,0,1
Marc Baldus,1,1,0,0,0,1,18,0,1,1,0,0,1
William Balch,1,0,1,0,0,0,0,0,0,0,0,0,2
Robert S. Balaban,1,1,0,0,0,0,16,0,1,6,0,0,2
Julie Baker,1,1,0,0,0,0,0,0,0,0,0,1,6
David Baker,4,0,1,3,0,0,0,0,0,0,0,0,3
Chris Bakal,1,1,0,0,0,1,9,1,0,-1,0,0,1
Jurgen Bajorath,1,0,1,0,0,0,0,0,0,0,0,0,0
Julia Bailey-Serres,2,0,2,0,0,0,0,0,0,0,0,0,0
Scott Bailey,2,2,0,0,0,0,4,2,0,-1,0,0,0
Fredrik B’_ckhed,5,2,3,0,0,1,15,1,1,3,0,0,0
Doris Bachtrog,1,0,0,1,0,0,0,0,0,0,0,0,3
Janelle Ayres,4,4,0,0,0,0,14,1,3,4,0,0,2
Richard Axel,8,4,3,1,0,0,24,0,4,14,0,0,3
Johan Auwerx,12,10,2,0,0,1,9,10,0,-4,0,0,0
Frederick Ausubel,3,0,3,0,0,0,0,0,0,0,0,0,0
Gary Aston-Jones,1,0,1,0,0,0,0,0,0,0,0,0,2
Gil Ast,1,1,0,0,0,1,19,0,1,9,0,0,3
Sarah Assmann,1,0,1,0,0,0,0,0,0,0,0,0,0
A. Ashworth,7,2,5,0,0,0,7,2,0,-7,0,0,0
Kaveh Ashrafi,1,1,0,0,0,0,15,0,1,5,0,0,2
Avi Ashkenazi,1,1,0,0,0,1,8,1,0,-2,0,0,1
Karen Ashe,1,0,1,0,0,0,0,0,0,0,0,0,1
David Artis,2,2,0,0,0,3,19,0,2,9,0,0,5
Steven Artandi,3,3,0,0,0,0,17,1,2,7,0,0,3
Vadim Arshavsky,2,2,0,0,0,0,8,2,0,-1,0,0,1
Cheryl Arrowsmith,1,1,0,0,0,0,1,1,0,-9,0,0,0
Nicholas Arpaia,1,1,0,0,0,0,5,1,0,0,0,0,1
Karen Arndt,1,0,1,0,0,0,0,0,0,0,0,0,0
Scott Armstrong,3,1,2,0,0,0,0,0,0,0,1,0,0
Paola Arlotta,1,1,0,0,0,0,0,0,0,0,0,1,4
Alexandru Aricescu,1,0,1,0,0,0,0,0,0,0,0,0,0
Manuel Ares,3,2,1,0,0,0,3,2,0,-9,0,0,0
Detlev Arendt,1,0,1,0,0,0,0,0,0,0,0,0,2
Silvia Arber,2,1,1,0,0,0,4,1,0,-6,0,0,0
Luis Aragon,1,1,0,0,0,1,13,1,0,-5,0,0,0
Eva Anton,1,0,1,0,0,0,0,0,0,0,0,0,3
Karl Ansel,1,0,1,0,0,0,0,0,0,0,0,0,1
Nancy Andrews,1,0,1,0,0,0,0,0,0,0,0,0,0
Brenda Andrews,3,1,1,1,0,2,28,0,1,18,0,0,3
Raul Andino,6,5,1,0,0,1,17,0,5,9,0,0,3
Rozalyn Anderson,2,2,0,0,0,1,15,0,2,5,0,0,3
Paul Anderson,7,4,3,0,0,0,6,3,1,-3,0,0,0
Mark Anderson,2,2,0,0,0,0,12,0,2,2,0,0,2
Kathryn Anderson,2,1,1,0,0,0,10,1,0,0,0,0,1
Deborah Anderson,2,2,0,0,0,2,12,1,1,2,0,0,2
David Anderson,4,0,3,1,0,0,0,0,0,0,0,0,0
Richard Andersen,1,0,1,0,0,0,0,0,0,0,0,0,1
Kristian Andersen,1,1,0,0,0,0,11,0,1,1,0,0,1
Angelika Amon,9,7,2,0,0,1,15,0,7,5,0,0,2
Ido Amit,2,2,0,0,0,1,21,0,2,5,0,0,3
Sebasti’çn Amigorena,3,1,1,1,0,0,24,0,1,14,0,0,2
Victor Ambros,1,0,1,0,0,0,0,0,0,0,0,0,0
Gaya Amarasinghe,2,2,0,0,0,4,28,0,2,9,0,0,6
Arturo Alvarez-Buylla,1,0,1,0,0,0,0,0,0,0,0,0,0
Steven Altschuler,2,0,2,0,0,0,0,0,0,0,0,0,0
Galit Alter,3,2,0,1,0,2,15,0,2,5,0,0,3
Frederick Alt,5,3,2,0,0,0,12,1,2,2,0,0,1
Uri Alon,4,1,3,0,0,3,20,0,1,10,0,0,2
Genevieve Almouzni,7,5,1,1,0,2,7,5,0,-2,0,0,1
Robin Allshire,2,2,0,0,0,3,8,2,0,-5,0,0,1
Charles Allis,1,0,1,0,0,0,0,0,0,0,0,0,1
Judith Allen,2,1,1,0,0,3,12,0,1,2,0,0,2
Ravi Allada,1,1,0,0,0,2,13,0,1,3,0,0,3
Robin Allaby,1,1,0,0,0,0,0,0,0,0,1,0,1
Ash Alizadeh,1,1,0,0,0,0,30,0,1,13,0,0,4
Kari Alitalo,1,1,0,0,0,0,2,1,0,-8,0,0,0
Richard Aldrich,1,1,0,0,0,0,21,0,1,11,0,0,4
Cristina Alberini,1,1,0,0,0,1,15,0,1,5,0,0,2
Frank Alber,1,0,0,1,0,0,0,0,0,0,0,0,3
Shizuo Akira,4,2,1,1,0,0,16,0,2,6,0,0,2
Joshua Akey,5,4,1,0,0,5,35,0,2,20,0,2,5
Timothy Aitman,1,0,1,0,0,0,0,0,0,0,0,0,0
John Aitchison,1,0,1,0,0,0,0,0,0,0,0,0,3
Iannis Aifantis,6,6,0,0,0,0,11,2,4,1,0,0,1
Rafi Ahmed,1,0,1,0,0,0,0,0,0,0,0,0,1
Julio Aguirre-Ghiso,1,0,1,0,0,0,0,0,0,0,0,0,1
Andres Aguilera,3,1,2,0,0,2,12,0,1,2,0,0,0
David Agard,2,0,2,0,0,0,0,0,0,0,0,0,1
Reuven Agami,4,0,4,0,0,0,0,0,0,0,0,0,1
M. Affolter,1,1,0,0,0,3,13,0,1,3,0,0,3
Ruedi Aebersold,5,0,5,0,0,0,0,0,0,0,0,0,1
Alan Aderem,3,0,1,2,0,0,0,0,0,0,0,0,2
Karen Adelman,7,4,3,0,0,1,19,1,3,9,0,0,2
Ralf Adams,1,1,0,0,0,0,0,0,0,0,0,1,3
Peter Adams,1,1,0,0,0,0,11,0,1,1,0,0,1
Erin J Adams,1,1,0,0,0,1,13,0,1,3,0,0,2
Susan Ackerman,1,1,0,0,0,2,14,0,1,4,0,0,3
,6,4,0,2,0,1,15,1,3,2,0,0,2
,5,3,2,0,0,1,12,1,2,2,0,0,1
,4,3,1,0,0,0,5,3,0,-4,0,0,0
,1,1,0,0,0,1,7,1,0,-3,0,0,0
,1,1,0,0,0,4,8,1,0,-2,0,0,3
,1,0,1,0,0,0,0,0,0,0,0,0,0
,1,0,0,1,0,0,0,0,0,0,0,0,3
,2,1,1,0,0,6,23,0,1,13,0,0,5
,1,1,0,0,0,1,19,0,1,9,0,0,4
